id,sentiment,score
27248,1,10
27250,1,7
27253,1,10
27254,1,8
27255,1,9
27258,0,3
27260,0,4
27261,1,8
27264,0,4
27266,0,1
27267,1,10
27268,0,1
27271,0,4
27272,1,10
27275,1,10
27278,0,3
27279,1,10
27280,1,9
27287,0,4
27289,0,2
27291,1,8
27292,0,2
27294,1,7
27296,1,9
27297,0,4
27298,1,10
27299,1,8
27304,0,4
27306,1,8
27310,0,1
27319,0,3
27321,1,9
27323,1,10
27324,0,1
27327,0,3
27328,0,4
27331,1,8
27335,0,2
27339,0,1
27340,0,2
27342,0,1
27346,0,1
27347,1,7
27349,1,9
27350,1,10
27351,1,7
27352,0,3
27355,0,1
27356,1,10
27357,0,3
27358,0,3
27360,0,3
27362,0,4
27364,0,2
27368,1,8
27369,0,1
27373,0,3
27374,1,8
27375,1,9
27376,0,1
27379,0,1
27381,0,4
27384,0,4
27386,1,10
27387,1,10
27388,1,8
27389,0,4
27391,0,3
27393,1,10
27394,1,7
27399,0,4
27401,1,8
27404,0,2
27407,1,7
27409,0,4
27410,1,9
27411,1,7
27412,1,9
27413,1,8
27414,1,8
27415,1,7
27419,1,10
27420,0,1
27422,0,2
27423,1,10
27424,1,10
27425,0,2
27428,1,8
27429,1,10
27432,1,8
27434,1,10
27436,1,8
27439,0,1
27441,0,3
27442,1,7
27445,1,10
27447,0,2
27448,1,10
27449,1,7
27453,0,4
27454,0,3
27456,1,10
27459,0,1
27460,0,1
27461,1,7
27462,0,3
27464,0,1
27465,0,4
27472,1,8
27474,1,8
27475,0,1
27476,0,3
27477,0,2
27481,1,10
27482,0,2
27483,0,4
27485,0,1
27493,1,10
27494,0,1
27496,1,10
27497,1,10
27503,0,1
27505,0,2
27506,1,10
27507,1,7
27508,0,1
27509,0,4
27510,1,9
27511,0,4
27514,1,7
27515,1,10
27519,1,7
27520,1,7
27524,1,9
27525,1,7
27528,0,2
27531,0,4
27535,1,8
27537,0,1
27538,1,10
27539,0,1
27540,0,1
27543,0,1
27546,0,1
27550,1,10
27551,0,3
27553,0,4
27554,1,9
27555,0,3
27556,1,8
27557,0,1
27558,1,10
27559,0,1
27562,0,1
27563,1,8
27564,0,1
27566,0,4
27567,0,1
27568,1,10
27569,1,9
27574,1,10
27575,1,9
27576,1,7
27577,0,1
27579,0,2
27582,1,10
27583,1,8
27585,0,3
27587,0,1
27588,1,10
27590,0,1
27591,0,3
27593,1,10
27594,1,9
27596,1,10
27597,1,10
27599,1,7
27601,0,1
27602,0,2
27603,0,1
27604,0,4
27605,0,4
27607,0,4
27611,1,8
27613,0,3
27614,0,4
27615,1,9
27616,0,2
27617,1,10
27619,0,2
27622,1,10
27624,1,7
27626,1,7
27630,0,3
27632,1,7
27634,0,1
27637,0,1
27639,1,7
27640,1,8
27643,0,4
27644,1,10
27645,0,4
27646,1,9
27648,1,10
27651,0,4
27653,1,9
27656,0,4
27657,0,2
27659,0,1
27661,1,10
27663,1,7
27664,0,2
27665,1,10
27666,1,10
27669,0,4
27671,0,2
27672,1,10
27673,1,10
27677,1,9
27678,1,7
27681,1,7
27682,1,9
27683,0,1
27684,0,4
27688,0,1
27690,1,8
27691,0,1
27692,0,2
27695,1,10
27702,0,3
27705,1,10
27708,0,3
27710,0,4
27713,1,7
27714,1,7
27715,1,8
27716,0,4
27717,0,4
27718,1,10
27719,1,10
27721,1,9
27722,0,1
27723,0,3
27725,0,4
27726,0,2
27728,0,1
27729,1,9
27730,1,10
27731,0,4
27735,1,10
27736,1,8
27737,1,7
27741,1,9
27743,1,9
27744,0,1
27745,1,8
27746,1,8
27748,1,9
27752,1,9
27753,0,4
27755,1,7
27758,1,9
27759,0,1
27760,0,4
27761,1,10
27762,0,1
27764,1,8
27766,1,7
27769,1,7
27770,0,1
27771,0,1
27772,0,3
27773,1,8
27776,1,8
27778,1,10
27781,1,10
27782,0,4
27784,0,2
27785,0,3
27786,1,8
27787,1,10
27788,0,4
27790,1,10
27793,1,10
27796,0,4
27798,0,3
27800,1,10
27806,0,2
27807,1,8
27810,1,8
27811,0,4
27812,0,3
27822,0,3
27823,1,8
27826,1,10
27827,0,3
27830,0,3
27835,1,7
27837,0,4
27840,0,1
27841,0,1
27842,0,4
27843,1,10
27845,0,2
27850,0,1
27853,1,10
27854,1,8
27857,0,3
27859,0,3
27860,1,10
27861,1,8
27862,1,8
27863,1,10
27864,1,8
27870,1,9
27873,1,9
27874,1,7
27876,0,4
27877,0,2
27878,0,3
27879,1,7
27881,1,8
27882,1,10
27887,0,1
27888,0,4
27889,1,8
27891,1,10
27894,1,10
27895,1,10
27896,0,1
27897,1,9
27900,1,10
27902,0,4
27903,0,2
27904,1,10
27908,1,7
27909,1,7
27910,1,7
27911,0,3
27912,1,7
27914,1,10
27916,1,10
27918,1,7
27920,0,3
27922,1,7
27924,1,10
27925,1,7
27926,0,1
27927,1,10
27932,0,1
27933,1,8
27937,0,3
27938,1,7
27939,0,1
27942,1,9
27944,1,10
27949,1,10
27950,1,9
27951,0,2
27952,0,1
27953,0,1
27954,0,1
27958,1,8
27960,1,8
27961,0,1
27962,0,1
27963,1,7
27964,0,1
27965,1,9
27966,0,2
27967,0,2
27970,1,7
27976,1,8
27979,1,8
27980,1,10
27981,0,1
27982,0,1
27983,0,1
27984,0,4
27986,1,10
27987,1,10
27990,0,2
27991,1,7
27992,0,1
27993,0,1
27995,1,8
27999,0,4
28000,1,7
28003,1,10
28004,0,4
28005,1,10
28007,0,1
28009,1,10
28011,0,1
28013,1,9
28014,1,10
28015,0,1
28018,1,9
28019,1,7
28020,0,2
28021,0,4
28022,0,1
28025,0,2
28026,0,3
28027,1,9
28028,1,10
28037,1,10
28038,1,7
28039,0,1
28042,1,8
28046,0,1
28049,1,9
28051,1,10
28052,1,7
28053,1,10
28054,1,8
28055,1,9
28056,1,9
28062,0,1
28065,0,4
28067,0,1
28071,0,3
28072,0,1
28074,1,10
28079,1,10
28081,0,4
28082,0,2
28083,1,10
28084,0,2
28085,1,8
28091,1,10
28093,0,1
28094,0,1
28096,1,9
28097,1,10
28098,0,2
28101,0,1
28102,0,1
28103,0,4
28105,1,8
28106,0,1
28107,1,9
28109,0,1
28112,1,8
28113,1,9
28114,0,2
28116,1,8
28117,1,7
28120,1,8
28121,0,1
28122,0,2
28124,1,9
28125,0,1
28127,1,10
28128,1,10
28130,0,4
28133,0,3
28135,1,9
28136,0,1
28138,0,1
28140,1,8
28141,0,1
28142,0,4
28144,1,9
28145,0,1
28146,0,2
28153,0,1
28156,1,8
28160,1,7
28161,0,4
28162,1,9
28163,1,9
28164,0,4
28166,1,7
28170,0,1
28172,0,3
28173,1,8
28177,1,10
28178,1,10
28179,0,1
28180,1,8
28181,0,1
28183,1,9
28184,0,2
28185,0,3
28187,0,1
28190,1,9
28192,1,9
28194,0,1
28196,1,10
28197,0,1
28200,0,3
28201,0,1
28206,0,1
28211,0,4
28212,1,10
28214,0,2
28219,0,1
28221,1,10
28222,1,7
28223,0,2
28225,0,2
28228,0,1
28233,1,9
28234,1,10
28236,0,1
28237,1,9
28239,0,1
28240,0,1
28242,1,8
28243,1,8
28245,0,1
28249,1,8
28250,1,10
28251,1,8
28255,1,10
28256,0,3
28258,0,1
28261,1,8
28262,0,3
28265,0,2
28267,0,3
28268,1,7
28269,1,7
28271,0,4
28272,1,10
28273,1,8
28275,1,10
28276,0,4
28277,0,1
28278,0,2
28279,1,7
28280,1,7
28281,0,1
28287,0,1
28294,1,10
28295,1,7
28296,1,10
28297,0,1
28300,1,10
28302,0,1
28303,0,3
28306,1,7
28309,0,4
28310,0,1
28312,1,9
28314,0,4
28315,1,7
28316,1,9
28317,1,7
28318,1,7
28320,0,1
28321,1,10
28326,1,9
28329,0,1
28330,0,1
28333,0,3
28334,0,2
28341,1,7
28343,1,10
28344,0,1
28346,1,8
28347,1,7
28348,1,10
28350,0,4
28351,1,9
28353,0,4
28355,1,10
28359,0,4
28361,0,1
28364,0,3
28366,1,10
28367,1,9
28370,0,1
28371,1,10
28372,0,2
28373,0,4
28374,0,3
28376,0,1
28377,0,3
28378,0,2
28379,1,10
28380,0,2
28383,0,4
28386,1,7
28388,1,8
28393,1,8
28395,1,8
28399,1,7
28401,0,4
28404,0,4
28405,0,3
28406,1,10
28408,1,10
28410,0,2
28411,0,1
28412,0,4
28414,1,10
28419,1,7
28420,0,3
28421,0,1
28424,1,8
28427,0,2
28429,0,4
28430,0,4
28431,1,10
28432,0,1
28433,0,4
28434,1,9
28436,0,4
28439,1,10
28440,1,8
28442,0,3
28444,1,10
28445,0,4
28448,1,8
28450,0,1
28451,0,1
28456,1,7
28459,1,10
28460,1,10
28462,1,10
28463,0,2
28464,0,4
28465,1,10
28467,0,3
28469,1,9
28470,1,10
28471,0,3
28475,1,10
28477,1,7
28478,1,10
28479,1,10
28480,1,8
28482,0,3
28483,1,9
28485,0,3
28488,0,1
28489,0,1
28492,1,8
28493,1,7
28494,1,10
28496,1,7
28497,1,7
28498,0,1
28499,1,10
28503,1,10
28508,0,1
28512,0,1
28515,1,7
28516,1,9
28518,1,8
28519,0,4
28520,0,1
28521,0,4
28524,0,1
28526,1,7
28528,1,10
28529,1,10
28533,0,1
28534,0,4
28536,1,10
28538,0,1
28540,1,10
28542,1,10
28548,1,10
28550,0,3
28551,1,7
28554,0,2
28555,1,9
28558,0,4
28559,0,2
28560,1,8
28563,1,8
28564,1,10
28565,0,3
28568,0,4
28570,0,2
28571,0,3
28572,0,4
28574,0,4
28575,1,10
28576,1,9
28578,1,9
28580,1,10
28581,0,1
28585,0,3
28588,1,10
28590,0,4
28594,1,8
28598,1,9
28599,0,4
28602,1,10
28603,0,2
28606,1,10
28607,1,10
28608,1,9
28609,0,1
28611,0,2
28612,0,1
28615,0,2
28616,1,10
28618,1,10
28619,0,1
28621,0,4
28622,0,4
28623,0,1
28625,0,1
28626,1,8
28627,1,10
28628,1,10
28629,1,10
28633,1,9
28634,1,9
28636,1,8
28637,0,1
28640,0,4
28642,0,3
28643,1,10
28644,1,8
28646,0,1
28648,1,7
28649,1,10
28650,0,3
28655,1,10
28657,0,1
28659,0,2
28661,1,9
28662,1,10
28663,1,10
28665,0,2
28670,0,1
28671,0,4
28674,0,1
28675,0,4
28677,1,10
28678,0,1
28679,1,9
28680,1,8
28684,1,10
28686,0,1
28689,1,7
28690,0,1
28691,0,1
28693,1,10
28695,1,8
28696,1,7
28698,0,1
28699,1,10
28701,0,3
28702,0,3
28703,0,2
28704,1,10
28706,0,4
28708,0,4
28710,1,8
28712,0,3
28714,1,10
28717,1,9
28721,1,9
28724,0,1
28725,0,4
28729,1,10
28730,0,1
28731,1,10
28733,0,4
28734,1,10
28736,1,9
28739,1,10
28740,0,4
28742,1,10
28745,1,9
28748,0,4
28751,0,1
28754,0,1
28756,0,4
28758,0,1
28760,0,2
28761,0,3
28763,1,8
28764,1,10
28766,0,1
28769,1,9
28770,0,3
28772,0,1
28774,1,10
28775,1,10
28777,1,8
28780,1,10
28781,1,10
28782,0,2
28783,0,2
28784,1,8
28787,1,9
28792,0,4
28793,1,10
28798,1,7
28799,1,10
28800,1,10
28804,1,10
28806,0,3
28807,0,3
28808,1,8
28809,1,10
28813,1,9
28816,0,1
28820,1,10
28821,1,8
28824,0,2
28825,0,4
28827,1,9
28829,0,1
28834,0,3
28837,1,10
28838,0,3
28843,1,9
28844,0,3
28845,0,4
28846,0,2
28847,0,4
28849,0,1
28853,0,1
28857,1,10
28859,1,8
28861,0,3
28864,1,7
28866,1,9
28867,1,9
28868,1,7
28869,0,4
28871,0,3
28872,0,4
28874,1,7
28875,0,1
28876,0,1
28877,1,8
28878,1,10
28879,0,1
28881,0,1
28884,0,4
28885,0,4
28886,0,2
28887,0,1
28888,0,4
28890,1,10
28891,1,8
28892,1,8
28897,1,10
28898,0,4
28899,1,8
28900,1,8
28902,1,7
28903,1,10
28904,0,2
28908,0,1
28914,1,8
28915,0,1
28916,1,8
28917,0,3
28919,1,9
28921,1,10
28924,1,10
28926,1,10
28930,0,4
28931,1,8
28935,1,8
28936,0,2
28941,0,2
28942,1,9
28943,0,2
28944,0,2
28945,1,8
28947,1,7
28950,0,1
28951,1,9
28953,1,9
28954,0,1
28957,0,4
28958,1,9
28959,1,7
28961,1,10
28962,1,10
28963,0,2
28967,1,7
28969,0,1
28972,1,10
28973,1,8
28974,1,7
28977,1,8
28979,0,1
28980,0,3
28982,1,9
28985,0,3
28986,0,2
28987,1,8
28989,1,7
28995,1,8
28996,0,4
28997,0,1
29002,0,1
29003,0,2
29004,0,1
29005,1,9
29006,0,3
29007,0,1
29009,1,10
29012,1,7
29013,1,9
29018,1,10
29019,0,4
29020,0,1
29021,0,1
29022,1,9
29023,1,9
29025,1,9
29028,1,10
29031,1,7
29032,0,1
29034,1,7
29036,1,9
29037,1,7
29041,1,10
29042,0,1
29044,0,3
29046,0,4
29047,0,1
29048,0,1
29050,1,7
29051,1,10
29052,1,9
29053,1,9
29054,1,8
29056,1,8
29058,1,7
29060,1,10
29061,0,3
29062,1,8
29070,1,8
29073,1,10
29076,0,1
29077,1,10
29079,0,3
29081,0,1
29082,1,9
29083,1,8
29086,0,1
29091,0,4
29092,1,8
29093,1,8
29096,1,9
29097,1,8
29098,0,4
29099,1,10
29100,0,1
29101,1,9
29102,1,10
29104,1,10
29106,1,10
29111,1,10
29112,1,9
29113,0,1
29115,1,10
29116,1,9
29117,0,1
29118,1,10
29120,1,9
29123,0,4
29124,1,9
29126,0,4
29127,1,9
29129,1,10
29132,1,8
29134,1,7
29135,1,8
29137,1,9
29138,0,1
29139,0,3
29140,0,4
29141,1,7
29146,0,2
29148,0,1
29150,0,1
29151,1,10
29152,0,1
29153,0,3
29155,1,10
29160,0,1
29161,0,4
29162,1,10
29163,0,4
29164,1,8
29165,0,3
29170,1,7
29171,0,1
29172,0,3
29173,0,3
29175,0,4
29176,0,1
29177,0,1
29179,0,3
29181,0,1
29182,0,1
29184,0,3
29186,1,10
29190,0,3
29191,1,9
29192,1,9
29193,0,1
29194,0,4
29195,1,9
29196,1,9
29197,1,7
29199,1,8
29200,0,4
29202,0,2
29206,0,1
29210,1,8
29211,0,2
29217,1,10
29220,1,9
29222,1,7
29223,0,4
29227,1,10
29229,1,10
29233,0,3
29238,0,4
29239,1,10
29240,0,4
29241,1,7
29242,1,10
29248,1,7
29250,0,3
29252,1,8
29253,0,4
29254,0,1
29256,0,2
29258,1,8
29259,0,1
29260,1,9
29263,1,8
29264,0,1
29265,1,10
29266,0,3
29267,0,2
29270,1,10
29271,0,1
29274,0,2
29275,0,2
29276,0,1
29278,0,1
29280,1,7
29281,0,1
29283,1,10
29284,1,8
29285,0,1
29288,1,10
29289,1,10
29290,0,1
29295,0,4
29297,0,3
29298,1,10
29299,0,4
29303,0,4
29306,1,7
29307,1,10
29308,1,8
29310,0,1
29311,1,8
29313,1,10
29315,1,9
29316,0,2
29317,1,10
29318,1,10
29319,1,8
29321,0,1
29322,1,10
29324,0,4
29325,0,1
29327,1,10
29329,0,1
29330,0,4
29331,1,8
29332,1,8
29334,0,1
29337,0,3
29338,1,8
29340,0,3
29341,0,1
29346,1,7
29347,0,4
29351,1,8
29352,0,1
29353,1,10
29356,0,3
29357,0,3
29358,1,7
29360,0,4
29361,0,1
29362,1,10
29363,1,10
29365,0,1
29366,1,10
29370,0,3
29371,1,8
29372,0,2
29375,1,10
29376,1,10
29377,0,2
29382,0,1
29384,1,8
29386,0,2
29388,0,2
29389,1,10
29390,0,1
29392,0,1
29394,0,3
29396,1,10
29397,1,10
29399,0,4
29402,1,7
29403,0,3
29404,1,7
29406,0,3
29407,1,8
29408,1,7
29409,1,10
29412,1,10
29413,1,10
29415,1,10
29417,1,8
29419,1,8
29421,1,8
29423,1,7
29424,1,8
29426,0,2
29427,0,1
29429,0,1
29430,1,7
29433,0,4
29434,0,2
29435,1,7
29436,1,7
29438,0,4
29439,1,10
29441,0,2
29442,1,7
29445,1,8
29446,0,1
29447,0,1
29449,0,2
29450,0,1
29457,1,8
29458,1,10
29461,1,10
29465,0,4
29466,0,1
29468,1,9
29469,0,4
29471,1,7
29473,0,1
29475,0,4
29477,1,8
29481,0,3
29482,1,8
29484,0,2
29485,0,1
29486,1,7
29487,1,10
29490,1,7
29495,0,3
29496,1,7
29497,0,4
29498,0,4
29501,1,7
29502,1,9
29505,1,10
29506,0,1
29507,1,7
29508,0,4
29509,1,8
29513,0,1
29520,1,9
29521,1,7
29524,0,2
29525,0,1
29527,1,7
29528,1,7
29529,1,10
29534,1,9
29538,0,1
29539,1,10
29545,1,10
29546,0,4
29547,1,8
29549,1,10
29550,0,2
29551,1,9
29552,1,10
29554,0,4
29558,0,3
29559,0,2
29562,0,2
29566,1,9
29570,1,9
29571,0,1
29573,0,1
29574,0,1
29577,0,3
29578,0,1
29579,0,4
29580,0,1
29581,1,7
29582,1,9
29583,1,9
29584,0,1
29588,0,1
29589,0,1
29590,0,1
29591,1,10
29592,1,7
29593,1,7
29594,0,4
29597,0,3
29599,0,3
29601,1,8
29604,1,8
29606,1,7
29607,0,1
29609,1,9
29611,1,9
29612,1,8
29613,0,4
29614,1,8
29616,0,4
29622,0,4
29626,0,2
29627,1,10
29629,1,10
29630,1,9
29633,1,9
29634,0,2
29635,1,8
29636,1,7
29638,1,10
29641,0,3
29642,0,2
29648,1,9
29649,1,10
29651,1,7
29652,1,8
29654,0,1
29655,1,10
29661,1,8
29662,1,10
29664,1,7
29665,0,1
29667,0,3
29668,1,8
29669,1,10
29670,0,1
29671,0,1
29672,1,8
29675,0,1
29676,0,3
29678,0,1
29680,1,10
29682,0,1
29685,1,7
29686,1,10
29688,1,10
29689,1,8
29691,1,7
29695,0,4
29696,1,8
29697,1,10
29700,1,9
29701,0,1
29702,0,1
29705,0,3
29707,0,1
29709,1,8
29710,1,8
29712,0,3
29713,1,7
29715,1,8
29718,1,10
29719,1,7
29720,0,4
29722,0,2
29723,0,4
29734,1,7
29739,1,10
29741,0,4
29743,1,7
29746,0,3
29747,1,7
29749,0,4
29750,0,1
29751,1,8
29753,1,7
29754,1,9
29755,0,3
29758,1,8
29759,0,2
29762,0,3
29766,0,1
29771,0,2
29775,1,9
29776,0,1
29777,0,4
29779,0,1
29780,0,2
29781,1,7
29782,0,4
29783,0,1
29785,1,7
29787,1,10
29789,1,8
29791,1,7
29792,1,7
29794,0,1
29801,0,4
29805,0,1
29809,0,1
29810,1,8
29813,1,7
29814,0,1
29815,0,4
29819,0,1
29821,1,10
29822,0,1
29824,1,8
29825,1,9
29827,1,9
29828,0,1
29831,1,10
29833,1,10
29835,1,7
29840,0,1
29842,1,10
29844,1,10
29846,1,10
29847,0,1
29850,0,3
29852,0,4
29854,1,9
29855,0,2
29857,0,1
29860,0,1
29862,1,10
29863,1,8
29864,1,10
29866,1,7
29867,1,7
29869,1,8
29873,0,1
29875,0,3
29880,0,1
29881,1,8
29882,0,4
29885,0,1
29887,1,10
29888,1,9
29889,1,9
29892,0,4
29893,1,8
29894,1,10
29895,0,1
29896,1,8
29898,1,10
29904,0,1
29905,1,7
29907,1,10
29909,0,1
29910,0,3
29911,0,1
29913,0,3
29916,1,10
29920,1,8
29922,0,1
29923,0,4
29924,1,9
29925,1,9
29927,0,1
29928,0,1
29930,1,8
29934,0,4
29940,0,2
29941,0,4
29942,0,1
29944,0,4
29946,0,1
29947,0,4
29949,0,1
29955,1,7
29956,0,3
29957,1,10
29961,1,8
29962,1,7
29963,0,2
29964,0,1
29966,0,1
29967,1,10
29968,1,10
29969,0,1
29971,0,1
29972,1,7
29973,0,4
29974,0,2
29976,0,4
29978,1,10
29979,1,9
29980,0,1
29981,1,8
29982,0,1
29985,1,10
29988,1,9
29989,0,1
29990,0,1
29995,0,1
29998,0,3
30000,1,7
30001,0,1
30002,1,10
30004,0,4
30005,1,8
30006,0,1
30007,0,1
30008,0,4
30010,0,3
30011,0,3
30015,1,10
30016,1,10
30017,1,10
30018,1,8
30020,1,9
30024,1,10
30025,0,3
30027,1,9
30028,1,8
30030,0,3
30032,1,9
30036,0,2
30039,0,3
30041,0,1
30045,0,1
30046,1,7
30047,1,8
30048,1,8
30051,0,4
30052,0,3
30053,0,4
30054,1,7
30055,1,9
30060,1,10
30063,1,9
30064,1,7
30065,0,1
30067,0,1
30071,0,3
30074,1,10
30076,1,7
30079,0,1
30081,0,1
30084,0,3
30085,1,9
30086,0,1
30091,1,7
30092,0,1
30093,0,1
30097,1,10
30098,1,10
30099,1,8
30102,1,7
30106,1,9
30108,0,3
30110,0,2
30111,1,7
30112,1,8
30113,1,9
30114,1,10
30116,1,9
30118,1,9
30123,1,8
30124,0,4
30125,0,2
30127,1,8
30128,1,7
30130,1,10
30131,1,10
30133,0,2
30138,1,8
30139,0,2
30142,0,1
30143,0,1
30144,0,2
30145,0,3
30147,1,7
30148,1,8
30151,0,3
30152,1,10
30156,1,9
30158,0,4
30160,1,8
30164,0,1
30171,0,3
30173,0,1
30174,1,7
30179,1,9
30180,1,8
30181,1,10
30185,1,9
30186,0,4
30187,1,8
30193,1,7
30197,1,8
30200,1,9
30202,0,1
30208,0,2
30210,0,3
30211,1,10
30212,0,2
30216,0,4
30217,0,2
30219,0,1
30220,0,4
30223,1,9
30224,1,10
30225,0,3
30227,0,1
30228,1,9
30230,1,10
30231,1,8
30233,1,8
30235,1,7
30242,0,4
30244,1,9
30245,1,10
30247,0,1
30248,1,9
30254,0,4
30256,0,4
30258,1,8
30259,0,3
30260,0,3
30261,1,8
30262,0,3
30263,1,8
30264,1,8
30266,1,8
30270,0,1
30272,1,10
30273,1,10
30274,0,4
30276,0,4
30279,0,3
30280,1,9
30281,1,10
30283,0,4
30284,0,1
30285,1,7
30287,0,3
30289,1,10
30290,0,2
30295,1,9
30298,1,7
30299,1,8
30302,0,2
30303,0,1
30305,0,2
30306,0,3
30309,1,10
30311,0,2
30314,0,2
30315,1,10
30316,0,3
30317,1,8
30319,1,7
30322,0,1
30326,1,8
30327,1,8
30328,0,2
30331,1,10
30333,1,10
30334,1,8
30337,0,1
30340,1,8
30342,0,1
30352,1,10
30354,0,1
30355,0,3
30357,0,3
30359,0,1
30360,0,3
30361,0,3
30362,1,7
30365,1,10
30368,0,4
30370,1,9
30373,0,4
30374,1,8
30376,1,8
30380,0,3
30383,1,9
30385,0,3
30386,0,4
30388,1,9
30389,0,3
30390,1,8
30392,1,10
30397,0,3
30399,1,10
30401,0,1
30402,1,8
30404,0,3
30406,1,9
30408,0,1
30411,1,7
30414,1,7
30415,1,7
30417,1,7
30420,0,4
30423,1,9
30425,1,10
30430,1,10
30431,0,2
30434,0,1
30435,1,7
30437,1,9
30438,0,1
30440,0,1
30444,1,7
30447,1,10
30448,1,10
30450,1,9
30453,0,1
30454,0,4
30455,0,4
30456,1,8
30457,1,9
30459,0,1
30460,0,4
30463,0,2
30465,1,7
30466,1,9
30467,0,2
30469,0,1
30470,0,1
30473,0,1
30474,1,7
30475,0,1
30476,0,3
30477,1,8
30479,1,10
30482,0,3
30484,0,1
30485,1,10
30487,1,9
30489,1,10
30491,1,8
30492,0,3
30493,0,1
30495,0,3
30498,0,1
30501,0,4
30509,0,4
30514,0,1
30517,0,1
30518,1,7
30521,1,9
30524,0,4
30525,1,7
30526,0,1
30527,1,7
30528,0,2
30530,1,10
30531,1,10
30532,0,1
30534,1,10
30535,0,4
30536,1,10
30538,0,3
30539,1,9
30541,0,4
30542,0,1
30543,0,1
30545,0,2
30552,1,9
30554,1,7
30556,1,10
30559,0,4
30563,0,3
30564,1,8
30566,1,7
30567,1,7
30574,1,10
30578,0,4
30580,0,1
30582,0,1
30584,0,3
30586,0,1
30587,0,3
30588,1,7
30589,0,4
30590,0,1
30592,1,7
30593,1,10
30595,1,10
30597,0,4
30607,1,10
30609,1,8
30613,1,8
30615,0,1
30618,1,9
30621,1,8
30623,0,3
30625,0,4
30627,1,10
30628,0,2
30630,0,1
30632,1,8
30636,0,4
30639,1,9
30643,1,10
30645,0,2
30647,1,7
30651,1,10
30652,1,9
30653,1,9
30657,0,3
30659,0,2
30660,1,10
30667,0,1
30669,0,3
30670,1,8
30671,1,7
30672,1,8
30673,1,7
30674,1,8
30675,1,8
30677,1,8
30678,1,10
30681,1,10
30683,1,9
30684,0,2
30685,0,1
30687,0,3
30690,1,10
30693,1,9
30694,0,4
30696,1,10
30697,0,1
30700,0,4
30701,0,3
30704,0,2
30705,0,4
30710,0,4
30712,0,1
30713,1,7
30714,1,9
30717,1,10
30719,1,7
30721,0,1
30722,1,10
30723,1,7
30724,0,1
30725,0,1
30726,1,9
30727,0,2
30728,0,4
30733,1,9
30735,1,9
30737,0,4
30738,0,1
30740,1,10
30741,0,2
30742,1,8
30746,1,10
30747,1,10
30749,0,3
30753,0,1
30754,1,7
30756,1,8
30758,1,9
30759,1,10
30760,0,1
30761,0,1
30762,0,1
30763,1,10
30766,1,8
30767,0,1
30769,0,1
30770,0,1
30771,0,3
30773,0,1
30775,1,7
30776,1,8
30778,0,4
30781,1,10
30782,1,10
30783,0,1
30784,0,3
30785,1,9
30786,1,10
30788,1,8
30789,1,7
30791,1,10
30792,0,1
30794,1,8
30795,0,3
30796,1,9
30797,0,1
30801,0,1
30803,0,1
30805,1,10
30806,0,1
30807,0,1
30811,1,7
30815,0,1
30816,0,1
30817,1,10
30820,1,10
30821,0,2
30822,0,2
30823,0,2
30826,1,9
30830,0,4
30832,1,10
30834,1,9
30836,0,4
30837,1,9
30838,0,2
30839,1,7
30840,1,8
30842,1,7
30843,1,9
30844,0,4
30849,1,10
30852,1,10
30853,1,10
30854,0,4
30855,1,10
30858,1,9
30859,1,7
30860,0,1
30861,1,7
30862,0,4
30864,0,4
30868,0,1
30870,1,10
30872,1,10
30873,1,10
30874,1,9
30878,1,10
30880,1,7
30882,1,10
30885,1,10
30886,1,10
30888,0,1
30889,1,7
30890,1,8
30891,0,1
30893,1,7
30894,0,1
30899,1,10
30902,0,1
30903,1,10
30907,1,8
30909,1,10
30911,0,4
30915,0,3
30917,0,4
30919,0,1
30923,0,1
30926,1,9
30928,0,4
30931,0,1
30933,1,10
30934,0,2
30939,0,1
30942,0,2
30944,1,7
30946,1,7
30947,0,1
30949,1,10
30950,1,7
30951,0,4
30952,1,10
30954,0,1
30955,0,4
30957,1,9
30958,1,10
30959,1,10
30960,1,8
30963,1,9
30964,0,2
30966,1,7
30968,1,9
30969,0,1
30970,1,9
30972,0,1
30974,0,2
30975,0,3
30978,1,10
30980,1,10
30981,1,9
30982,1,9
30983,0,1
30984,1,9
30987,0,2
30988,0,4
30989,0,4
30991,1,10
30992,0,4
30994,0,1
30995,1,10
30996,0,2
31004,0,1
31005,0,1
31013,0,1
31017,1,10
31018,1,8
31019,0,3
31022,1,10
31026,0,3
31027,0,3
31030,1,9
31031,1,10
31033,1,10
31035,0,3
31039,0,2
31040,0,3
31041,1,10
31043,1,8
31044,0,2
31048,1,8
31049,1,10
31050,1,7
31051,1,9
31054,0,1
31057,0,4
31062,0,4
31064,1,10
31065,0,3
31071,1,7
31073,0,1
31075,1,10
31076,0,1
31077,1,7
31080,1,9
31081,1,8
31082,1,10
31083,1,9
31085,0,1
31089,1,10
31090,1,7
31091,1,10
31094,1,10
31098,1,7
31099,1,10
31100,1,9
31101,0,1
31102,1,10
31104,1,9
31106,0,1
31112,1,9
31117,0,1
31118,0,1
31119,1,7
31120,0,1
31121,0,1
31122,0,3
31125,1,8
31126,1,9
31127,1,10
31131,1,10
31134,0,4
31135,0,4
31136,0,2
31137,0,1
31140,0,2
31142,0,2
31144,0,1
31145,1,7
31146,1,10
31147,0,3
31149,0,1
31154,1,10
31159,1,8
31161,0,2
31163,1,10
31164,1,9
31166,1,10
31170,0,1
31171,1,9
31173,0,3
31174,1,10
31177,0,4
