id	sentiment	score
28286	1	10
28288	1	7
28293	0	1
28295	1	7
28296	1	10
28297	0	1
28298	0	3
28300	1	10
28302	0	1
28306	1	7
28311	0	1
28314	0	4
28317	1	7
28318	1	7
28319	0	1
28320	0	1
28321	1	10
28322	0	2
28324	1	8
28325	0	2
28331	0	2
28332	1	7
28333	0	3
28335	0	3
28337	0	1
28338	0	1
28340	0	4
28341	1	7
28342	1	10
28348	1	10
28349	0	2
28350	0	4
28351	1	9
28352	0	1
28353	0	4
28354	1	8
28358	1	10
28359	0	4
28360	1	8
28361	0	1
28363	1	10
28365	1	8
28366	1	10
28368	0	1
28370	0	1
28371	1	10
28372	0	2
28374	0	3
28375	0	1
28376	0	1
28378	0	2
28380	0	2
28382	1	8
28383	0	4
28386	1	7
28387	0	2
28391	1	10
28397	1	10
28400	0	1
28401	0	4
28403	0	3
28405	0	3
28406	1	10
28408	1	10
28412	0	4
28413	1	7
28415	1	9
28416	1	8
28418	1	9
28419	1	7
28420	0	3
28422	1	10
28423	0	2
28426	1	8
28428	1	10
28429	0	4
28431	1	10
28435	0	2
28437	0	2
28438	0	1
28440	1	8
28441	1	10
28442	0	3
28444	1	10
28446	0	2
28449	1	9
28450	0	1
28451	0	1
28453	1	9
28454	1	10
28455	0	4
28457	1	7
28459	1	10
28461	0	4
28462	1	10
28463	0	2
28465	1	10
28467	0	3
28472	1	9
28474	0	3
28477	1	7
28478	1	10
28480	1	8
28481	1	10
28483	1	9
28486	1	9
28488	0	1
28490	1	10
28497	1	7
28498	0	1
28499	1	10
28503	1	10
28504	0	1
28507	0	1
28508	0	1
28511	0	3
28512	0	1
28513	1	10
28514	1	9
28515	1	7
28518	1	8
28519	0	4
28520	0	1
28521	0	4
28524	0	1
28525	0	3
28530	1	10
28536	1	10
28540	1	10
28541	0	1
28542	1	10
28543	1	9
28544	1	8
28546	0	1
28548	1	10
28554	0	2
28555	1	9
28556	0	1
28557	1	8
28558	0	4
28559	0	2
28562	0	4
28563	1	8
28566	0	1
28567	0	1
28568	0	4
28573	1	7
28575	1	10
28576	1	9
28578	1	9
28579	0	3
28580	1	10
28582	0	1
28586	1	10
28588	1	10
28593	0	1
28597	0	1
28602	1	10
28605	0	3
28607	1	10
28608	1	9
28609	0	1
28611	0	2
28613	0	3
28615	0	2
28624	0	1
28625	0	1
28627	1	10
28629	1	10
28630	0	2
28632	1	10
28633	1	9
28635	1	10
28637	0	1
28638	0	3
28641	0	4
28642	0	3
28643	1	10
28644	1	8
28647	1	9
28648	1	7
28650	0	3
28651	0	1
28655	1	10
28656	1	7
28659	0	2
28660	1	7
28661	1	9
28664	0	2
28671	0	4
28675	0	4
28678	0	1
28682	0	1
28684	1	10
28685	0	2
28687	0	3
28688	1	7
28693	1	10
28694	1	10
28696	1	7
28698	0	1
28699	1	10
28700	1	10
28703	0	2
28704	1	10
28706	0	4
28710	1	8
28711	1	10
28712	0	3
28716	1	8
28719	0	1
28720	0	4
28721	1	9
28724	0	1
28725	0	4
28726	0	4
28728	1	10
28731	1	10
28732	0	3
28736	1	9
28737	0	3
28738	1	8
28739	1	10
28740	0	4
28741	0	2
28742	1	10
28748	0	4
28749	1	9
28750	0	4
28751	0	1
28752	0	1
28758	0	1
28759	1	10
28760	0	2
28763	1	8
28765	1	7
28767	1	10
28768	1	7
28769	1	9
28770	0	3
28771	0	4
28775	1	10
28776	0	1
28777	1	8
28778	1	9
28781	1	10
28782	0	2
28783	0	2
28793	1	10
28796	1	10
28798	1	7
28800	1	10
28801	1	10
28804	1	10
28806	0	3
28808	1	8
28811	0	4
28814	0	2
28818	1	7
28819	0	3
28820	1	10
28823	1	9
28824	0	2
28826	0	1
28829	0	1
28830	0	4
28832	0	3
28833	1	10
28834	0	3
28835	0	1
28836	1	7
28837	1	10
28839	1	7
28841	0	2
28842	0	1
28843	1	9
28844	0	3
28846	0	2
28847	0	4
28848	1	9
28849	0	1
28850	1	8
28854	1	8
28857	1	10
28858	0	4
28859	1	8
28860	1	10
28862	1	10
28863	0	4
28864	1	7
28865	1	10
28867	1	9
28869	0	4
28871	0	3
28872	0	4
28873	1	9
28875	0	1
28877	1	8
28881	0	1
28887	0	1
28888	0	4
28889	1	10
28890	1	10
28891	1	8
28893	1	7
28897	1	10
28898	0	4
28904	0	2
28905	0	1
28907	1	8
28913	1	10
28914	1	8
28916	1	8
28919	1	9
28921	1	10
28923	0	1
28924	1	10
28925	0	1
28926	1	10
28931	1	8
28937	1	8
28940	0	3
28941	0	2
28942	1	9
28945	1	8
28948	0	4
28950	0	1
28953	1	9
28955	0	1
28956	0	4
28959	1	7
28960	1	10
28961	1	10
28962	1	10
28965	0	1
28968	1	10
28969	0	1
28970	0	2
28974	1	7
28976	1	8
28979	0	1
28980	0	3
28981	0	4
28985	0	3
28986	0	2
28987	1	8
28988	1	10
28991	0	1
28993	0	2
28997	0	1
28998	0	1
28999	1	10
29002	0	1
29004	0	1
29007	0	1
29012	1	7
29013	1	9
29014	0	3
29017	1	10
29020	0	1
29021	0	1
29024	1	8
29028	1	10
29029	0	1
29030	0	4
29031	1	7
29032	0	1
29038	1	8
29041	1	10
29042	0	1
29043	1	10
29045	1	8
29046	0	4
29047	0	1
29048	0	1
29049	1	9
29050	1	7
29051	1	10
29053	1	9
29054	1	8
29056	1	8
29057	1	9
29058	1	7
29060	1	10
29062	1	8
29063	0	3
29067	0	4
29069	0	2
29070	1	8
29074	0	1
29075	1	9
29079	0	3
29082	1	9
29083	1	8
29084	1	9
29085	0	4
29086	0	1
29087	1	10
29090	0	4
29091	0	4
29094	1	10
29097	1	8
29099	1	10
29100	0	1
29101	1	9
29102	1	10
29103	1	10
29104	1	10
29107	1	8
29110	1	9
29113	0	1
29114	1	10
29116	1	9
29118	1	10
29121	0	4
29122	1	9
29125	0	1
29128	1	8
29129	1	10
29132	1	8
29134	1	7
29135	1	8
29138	0	1
29139	0	3
29141	1	7
29142	0	4
29146	0	2
29147	1	10
29151	1	10
29152	0	1
29154	1	8
29155	1	10
29156	1	9
29157	1	8
29160	0	1
29162	1	10
29164	1	8
29165	0	3
29167	1	8
29168	0	1
29170	1	7
29171	0	1
29173	0	3
29176	0	1
29181	0	1
29184	0	3
29185	1	8
29188	1	9
29189	0	1
29195	1	9
29196	1	9
29197	1	7
29200	0	4
29202	0	2
29205	1	10
29207	0	1
29208	0	2
29209	0	1
29211	0	2
29212	1	7
29213	1	7
29215	1	10
29216	1	9
29217	1	10
29218	0	2
29220	1	9
29224	1	9
29228	0	4
29231	1	10
29232	0	2
29234	1	10
29235	1	9
29236	0	2
29237	0	4
29238	0	4
29240	0	4
29242	1	10
29243	1	10
29246	0	4
29247	0	4
29248	1	7
29250	0	3
29252	1	8
29254	0	1
29257	1	10
29258	1	8
29260	1	9
29263	1	8
29264	0	1
29265	1	10
29266	0	3
29269	1	8
29270	1	10
29272	1	10
29274	0	2
29275	0	2
29276	0	1
29277	0	1
29278	0	1
29282	0	4
29284	1	8
29285	0	1
29286	0	3
29287	1	8
29289	1	10
29291	0	2
29292	0	3
29294	1	10
29295	0	4
29296	0	3
29298	1	10
29302	1	7
29304	1	8
29306	1	7
29308	1	8
29310	0	1
29311	1	8
29313	1	10
29316	0	2
29317	1	10
29318	1	10
29320	0	2
29321	0	1
29322	1	10
29328	0	2
29331	1	8
29335	1	10
29342	1	8
29343	1	7
29344	0	3
29345	0	3
29349	1	7
29350	0	1
29352	0	1
29355	0	2
29358	1	7
29359	0	2
29363	1	10
29365	0	1
29367	1	9
29369	1	10
29374	0	3
29375	1	10
29376	1	10
29377	0	2
29378	1	10
29380	0	1
29382	0	1
29385	1	7
29387	1	8
29388	0	2
29390	0	1
29391	1	10
29394	0	3
29395	1	10
29396	1	10
29400	1	7
29401	1	10
29402	1	7
29405	1	10
29407	1	8
29408	1	7
29412	1	10
29413	1	10
29416	0	1
29419	1	8
29421	1	8
29422	0	4
29423	1	7
29427	0	1
29428	1	10
29429	0	1
29432	1	7
29433	0	4
29434	0	2
29435	1	7
29437	1	8
29439	1	10
29442	1	7
29449	0	2
29450	0	1
29451	0	4
29453	0	4
29455	0	1
29456	0	4
29458	1	10
29461	1	10
29463	1	9
29464	1	10
29467	0	2
29468	1	9
29469	0	4
29470	0	4
29471	1	7
29473	0	1
29478	0	4
29479	1	7
29480	0	4
29481	0	3
29484	0	2
29485	0	1
29487	1	10
29489	0	1
29490	1	7
29491	1	7
29493	1	7
29494	0	1
29497	0	4
29499	0	2
29502	1	9
29504	0	2
29505	1	10
29507	1	7
29508	0	4
29509	1	8
29510	1	10
29512	1	8
29514	0	4
29515	0	4
29516	1	9
29517	0	1
29520	1	9
29522	0	1
29523	1	9
29525	0	1
29526	0	4
29527	1	7
29528	1	7
29529	1	10
29531	0	2
29532	1	9
29534	1	9
29537	0	4
29539	1	10
29541	1	10
29542	0	1
29544	1	10
29547	1	8
29550	0	2
29553	0	2
29554	0	4
29555	1	8
29556	0	1
29557	1	8
29558	0	3
29559	0	2
29560	1	9
29561	0	2
29564	1	8
29569	1	9
29573	0	1
29575	0	1
29579	0	4
29581	1	7
29583	1	9
29585	0	1
29586	0	4
29592	1	7
29593	1	7
29594	0	4
29596	1	8
29597	0	3
29599	0	3
29600	0	2
29601	1	8
29603	1	10
29604	1	8
29605	0	3
29609	1	9
29611	1	9
29612	1	8
29616	0	4
29617	1	8
29626	0	2
29627	1	10
29629	1	10
29633	1	9
29636	1	7
29638	1	10
29645	0	3
29646	0	2
29649	1	10
29652	1	8
29654	0	1
29657	0	3
29658	0	2
29659	1	8
29663	0	1
29664	1	7
29666	0	1
29667	0	3
29668	1	8
29675	0	1
29676	0	3
29679	0	3
29680	1	10
29681	1	7
29686	1	10
29691	1	7
29693	0	1
29694	1	10
29695	0	4
29696	1	8
29697	1	10
29699	0	1
29705	0	3
29706	0	3
29707	0	1
29708	0	1
29711	0	1
29712	0	3
29713	1	7
29714	1	8
29720	0	4
29723	0	4
29726	0	4
29727	0	3
29728	0	1
29729	1	10
29730	0	2
29732	0	3
29734	1	7
29735	1	9
29736	0	3
29737	0	1
29739	1	10
29740	0	4
29742	0	3
29744	1	7
29746	0	3
29747	1	7
29748	1	10
29749	0	4
29750	0	1
29751	1	8
29755	0	3
29760	1	9
29764	1	8
29767	1	10
29772	1	8
29774	0	1
29777	0	4
29778	1	10
29779	0	1
29780	0	2
29782	0	4
29783	0	1
29785	1	7
29790	0	1
29792	1	7
29795	1	9
29796	1	10
29797	1	7
29801	0	4
29802	1	7
29804	0	1
29805	0	1
29807	1	9
29808	0	1
29809	0	1
29813	1	7
29814	0	1
29816	0	2
29819	0	1
29822	0	1
29826	0	1
29828	0	1
29829	0	1
29832	1	9
29835	1	7
29837	0	1
29838	1	10
29839	1	9
29844	1	10
29846	1	10
29847	0	1
29848	0	2
29849	0	2
29852	0	4
29853	0	1
29854	1	9
29856	1	10
29858	1	7
29859	1	8
29860	0	1
29861	0	1
29862	1	10
29864	1	10
29868	1	9
29869	1	8
29870	0	4
29873	0	1
29874	0	1
29875	0	3
29877	1	8
29881	1	8
29882	0	4
29883	0	4
29884	1	7
29885	0	1
29886	0	2
29887	1	10
29888	1	9
29891	0	1
29892	0	4
29893	1	8
29894	1	10
29895	0	1
29896	1	8
29898	1	10
29900	1	9
29903	1	8
29904	0	1
29905	1	7
29908	1	10
29910	0	3
29914	1	8
29916	1	10
29918	1	9
29920	1	8
29921	1	10
29923	0	4
29924	1	9
29926	1	9
29932	1	10
29933	0	4
29934	0	4
29935	0	1
29936	1	8
29942	0	1
29944	0	4
29946	0	1
29947	0	4
29948	0	1
29950	0	3
29951	1	10
29952	0	2
29956	0	3
29957	1	10
29959	0	3
29961	1	8
29963	0	2
29964	0	1
29968	1	10
29970	1	8
29972	1	7
29973	0	4
29976	0	4
29978	1	10
29979	1	9
29980	0	1
29981	1	8
29982	0	1
29983	0	3
29985	1	10
29986	1	8
29987	1	10
29988	1	9
29989	0	1
29993	0	2
29994	1	10
29995	0	1
29996	0	2
30000	1	7
30002	1	10
30004	0	4
30006	0	1
30007	0	1
30009	1	8
30012	0	2
30013	1	9
30016	1	10
30017	1	10
30018	1	8
30022	1	8
30023	0	3
30026	1	10
30030	0	3
30031	0	2
30036	0	2
30038	1	8
30040	1	8
30041	0	1
30043	1	7
30045	0	1
30046	1	7
30049	1	9
30051	0	4
30052	0	3
30054	1	7
30060	1	10
30062	0	1
30063	1	9
30065	0	1
30066	0	1
30067	0	1
30068	1	10
30071	0	3
30074	1	10
30076	1	7
30078	1	10
30079	0	1
30080	0	1
30085	1	9
30086	0	1
30087	0	1
30092	0	1
30094	1	7
30095	1	9
30097	1	10
30101	0	2
30104	1	7
30105	0	3
30107	1	8
30108	0	3
30111	1	7
30112	1	8
30113	1	9
30114	1	10
30116	1	9
30120	1	10
30121	0	3
30122	0	4
30123	1	8
30124	0	4
30125	0	2
30126	1	7
30131	1	10
30132	1	10
30133	0	2
30136	0	4
30138	1	8
30139	0	2
30141	1	7
30142	0	1
30143	0	1
30146	1	10
30149	0	4
30150	1	8
30153	1	10
30157	1	8
30159	0	4
30161	0	1
30162	1	10
30163	1	9
30165	0	2
30167	1	9
30169	0	3
30171	0	3
30174	1	7
30178	1	7
30180	1	8
30181	1	10
30187	1	8
30188	1	10
30189	0	4
30191	1	9
30192	0	1
30196	0	1
30197	1	8
30203	1	10
30204	0	3
30207	0	2
30208	0	2
30209	0	1
30210	0	3
30213	1	9
30214	0	2
30215	1	9
30218	1	8
30220	0	4
30222	1	10
30223	1	9
30227	0	1
30230	1	10
30231	1	8
30233	1	8
30234	0	1
30235	1	7
30236	0	1
30239	1	8
30240	0	2
30241	0	3
30242	0	4
30243	1	7
30244	1	9
30245	1	10
30246	1	8
30247	0	1
30252	0	1
30253	1	7
30254	0	4
30255	0	1
30257	0	4
30260	0	3
30261	1	8
30262	0	3
30264	1	8
30268	1	7
30269	1	8
30270	0	1
30272	1	10
30274	0	4
30275	1	10
30276	0	4
30277	1	10
30278	1	9
30281	1	10
30283	0	4
30284	0	1
30285	1	7
30286	1	8
30287	0	3
30288	1	8
30291	1	9
30292	0	4
30294	0	1
30300	0	2
30301	1	8
30303	0	1
30306	0	3
30311	0	2
30312	0	3
30313	1	8
30314	0	2
30315	1	10
30316	0	3
30317	1	8
30320	0	4
30321	0	4
30322	0	1
30323	0	2
30324	1	9
30325	1	10
30326	1	8
30327	1	8
30329	1	10
30332	0	3
30333	1	10
30334	1	8
30335	1	10
30337	0	1
30340	1	8
30346	0	1
30347	0	2
30349	1	9
30351	1	8
30354	0	1
30355	0	3
30357	0	3
30358	0	2
30359	0	1
30361	0	3
30362	1	7
30366	1	10
30369	0	4
30370	1	9
30371	0	2
30373	0	4
30374	1	8
30376	1	8
30377	0	1
30378	1	9
30387	1	10
30388	1	9
30390	1	8
30393	1	9
30394	1	8
30395	1	10
30396	1	7
30397	0	3
30400	1	9
30406	1	9
30409	0	2
30411	1	7
30414	1	7
30415	1	7
30417	1	7
30420	0	4
30421	0	3
30425	1	10
30426	1	7
30427	1	8
30431	0	2
30432	0	1
30437	1	9
30438	0	1
30450	1	9
30452	1	9
30454	0	4
30456	1	8
30457	1	9
30458	1	10
30461	1	10
30462	1	10
30463	0	2
30465	1	7
30467	0	2
30469	0	1
30470	0	1
30475	0	1
30476	0	3
30478	1	9
30483	0	2
30484	0	1
30485	1	10
30486	1	8
30487	1	9
30488	1	10
30492	0	3
30493	0	1
30496	0	3
30498	0	1
30500	0	2
30501	0	4
30506	0	1
30507	1	10
30509	0	4
30510	1	8
30511	0	4
30512	1	8
30513	0	4
30518	1	7
30519	1	10
30520	0	4
30521	1	9
30522	1	7
30523	1	10
30526	0	1
30529	0	3
30531	1	10
30533	1	10
30534	1	10
30535	0	4
30536	1	10
30540	0	2
30541	0	4
30543	0	1
30545	0	2
30546	0	1
30547	1	8
30549	1	10
30550	1	8
30552	1	9
30553	1	7
30554	1	7
30555	0	4
30559	0	4
30561	1	9
30565	1	7
30568	1	7
30569	0	1
30570	0	2
30575	0	1
30577	0	3
30578	0	4
30584	0	3
30588	1	7
30589	0	4
30590	0	1
30591	1	9
30593	1	10
30596	0	1
30597	0	4
30599	1	7
30604	0	4
30609	1	8
30610	0	1
30611	0	2
30612	1	7
30613	1	8
30614	1	8
30615	0	1
30617	0	2
30619	1	10
30620	1	7
30623	0	3
30624	0	3
30626	0	1
30628	0	2
30630	0	1
30631	1	7
30632	1	8
30633	0	4
30634	1	10
30637	0	4
30638	0	1
30639	1	9
30641	1	10
30643	1	10
30644	1	10
30645	0	2
30647	1	7
30649	1	10
30653	1	9
30654	1	10
30655	0	1
30659	0	2
30665	0	2
30670	1	8
30671	1	7
30672	1	8
30675	1	8
30676	0	4
30677	1	8
30678	1	10
30681	1	10
30683	1	9
30692	0	1
30697	0	1
30698	0	2
30701	0	3
30702	0	1
30703	0	1
30704	0	2
30705	0	4
30710	0	4
30711	0	2
30713	1	7
30716	1	10
30717	1	10
30719	1	7
30720	0	3
30723	1	7
30725	0	1
30726	1	9
30727	0	2
30731	0	3
30733	1	9
30734	0	3
30735	1	9
30741	0	2
30742	1	8
30743	0	1
30745	1	10
30749	0	3
30750	0	4
30753	0	1
30755	0	1
30760	0	1
30761	0	1
30765	0	1
30766	1	8
30767	0	1
30769	0	1
30770	0	1
30772	0	4
30773	0	1
30774	0	1
30775	1	7
30778	0	4
30779	0	4
30781	1	10
30782	1	10
30783	0	1
30785	1	9
30786	1	10
30789	1	7
30790	1	10
30791	1	10
30793	1	10
30794	1	8
30799	0	3
30801	0	1
30804	1	8
30809	1	10
30812	0	4
30813	0	4
30814	1	10
30815	0	1
30819	1	10
30820	1	10
30821	0	2
30823	0	2
30826	1	9
30828	1	10
30829	1	10
30830	0	4
30831	0	1
30833	1	7
30834	1	9
30835	0	3
30836	0	4
30838	0	2
30840	1	8
30841	1	8
30844	0	4
30845	1	10
30846	0	2
30847	0	1
30849	1	10
30850	0	1
30851	0	3
30852	1	10
30854	0	4
30855	1	10
30856	0	3
30858	1	9
30859	1	7
30862	0	4
30865	0	4
30866	1	8
30868	0	1
30869	0	4
30870	1	10
30876	0	2
30878	1	10
30883	1	7
30885	1	10
30886	1	10
30887	1	8
30888	0	1
30896	0	2
30898	1	10
30899	1	10
30903	1	10
30904	0	3
30905	1	10
30906	1	10
30908	0	1
30910	0	1
30912	1	9
30913	1	8
30914	0	2
30915	0	3
30917	0	4
30919	0	1
30920	1	7
30921	1	8
30922	1	10
30926	1	9
30927	1	10
30928	0	4
30929	1	9
30931	0	1
30932	1	10
30933	1	10
30935	0	4
30939	0	1
30940	1	8
30942	0	2
30945	0	1
30946	1	7
30951	0	4
30953	1	10
30954	0	1
30955	0	4
30960	1	8
30962	0	1
30965	1	10
30967	0	2
30968	1	9
30970	1	9
30971	0	1
30977	1	8
30980	1	10
30981	1	9
30985	1	7
30986	0	3
30987	0	2
30990	0	3
30991	1	10
30993	1	10
30994	0	1
30996	0	2
30998	1	7
31000	0	1
31001	1	7
31004	0	1
31005	0	1
31008	0	1
31009	0	3
31012	0	2
31015	0	1
31017	1	10
31018	1	8
31019	0	3
31021	1	8
31022	1	10
31023	0	2
31026	0	3
31028	1	9
31029	0	1
31030	1	9
31031	1	10
31032	1	10
31037	0	4
31039	0	2
31043	1	8
31044	0	2
31045	0	2
31046	1	10
31047	0	3
31048	1	8
31049	1	10
31052	1	7
31053	1	7
31056	0	3
31059	1	10
31061	1	7
31063	1	10
31064	1	10
31066	0	4
31069	0	3
31070	0	2
31071	1	7
31072	0	3
31073	0	1
31075	1	10
31078	0	1
31079	1	10
31080	1	9
31081	1	8
31083	1	9
31087	1	7
31088	0	4
31089	1	10
31091	1	10
31092	1	9
31094	1	10
31095	1	7
31099	1	10
31100	1	9
31104	1	9
31105	0	3
31106	0	1
31107	1	10
31109	1	8
31110	0	3
31112	1	9
31115	0	3
31117	0	1
31119	1	7
31120	0	1
31121	0	1
31122	0	3
31131	1	10
31135	0	4
31136	0	2
31137	0	1
31142	0	2
31144	0	1
31145	1	7
31146	1	10
31148	1	10
31149	0	1
31151	0	4
31153	0	1
31154	1	10
31155	1	10
31156	0	1
31157	0	4
31159	1	8
31161	0	2
31162	0	1
31166	1	10
31167	1	8
31170	0	1
31172	0	1
31173	0	3
31174	1	10
31176	1	7
31177	0	4
31178	0	1
31181	1	10
31182	1	10
31183	0	3
31184	1	10
31185	1	9
31190	0	1
31191	0	4
31192	1	8
31193	0	4
31196	1	10
31199	0	2
31203	0	1
31204	0	3
31205	0	4
31206	0	2
31210	1	10
31211	1	9
31212	0	1
31214	1	7
31217	1	10
31219	1	10
31221	0	4
31223	1	9
31225	0	1
31226	0	2
31227	1	9
31228	1	7
31232	0	4
31233	1	10
31234	1	7
31236	0	4
31237	0	1
31238	0	4
31239	1	9
31242	1	10
31250	0	1
31252	0	2
31253	1	10
31254	0	2
31255	0	1
31256	1	9
31257	0	4
31258	1	10
31260	1	10
31261	0	1
31262	1	7
31263	0	4
31264	0	3
31266	1	8
31271	0	1
31272	1	10
31273	0	1
31276	1	10
31278	0	4
31279	1	10
31280	0	1
31285	1	10
31288	1	10
31289	1	10
31294	1	7
31295	0	1
31296	0	2
31298	0	1
31299	1	9
31301	0	1
31302	0	1
31306	1	9
31308	0	3
31312	1	8
31313	1	10
31318	1	7
31319	0	2
31320	0	1
31321	0	1
31322	0	2
31325	1	10
31326	0	2
31327	1	7
31329	1	10
31333	0	1
31335	1	7
31339	0	2
31340	0	1
31343	0	3
31346	0	1
31347	1	9
31348	1	8
31351	0	2
31352	1	8
31353	1	8
31354	0	4
31355	0	2
31357	0	3
31358	0	1
31363	0	3
31366	1	9
31368	1	8
31369	1	7
31373	1	9
31377	0	1
31378	1	10
31379	1	10
31380	1	10
31381	1	7
31383	1	10
31385	0	4
31386	1	10
31388	1	10
31389	1	7
31392	0	4
31397	0	1
31398	0	3
31399	1	7
31400	0	1
31402	0	1
31404	1	8
31407	1	10
31408	1	8
31409	1	9
31411	0	4
31413	0	4
31415	1	9
31416	0	1
31417	1	9
31419	1	9
31420	0	1
31421	0	1
31423	0	4
31426	1	8
31427	0	4
31430	1	10
31435	0	4
31436	0	4
31438	0	1
31440	0	1
31442	0	2
31445	1	10
31446	0	3
31447	0	1
31448	0	3
31450	1	10
31452	0	1
31454	1	9
31456	1	9
31459	1	10
31465	1	8
31468	0	3
31470	1	10
31471	0	1
31473	0	4
31475	1	8
31476	0	2
31483	1	7
31485	1	10
31487	1	7
31490	1	9
31493	0	4
31494	1	8
31496	0	1
31498	0	1
31500	1	8
31501	0	1
31502	1	8
31505	0	1
31506	1	10
31507	1	10
31508	1	10
31509	1	8
31510	0	2
31511	0	1
31512	0	1
31516	1	8
31517	1	8
31520	1	9
31521	1	7
31522	1	8
31523	1	10
31524	1	10
31526	1	10
31528	0	4
31531	1	9
31533	1	8
31534	0	4
31536	0	2
31537	1	8
31538	0	4
31539	0	4
31540	0	4
31541	0	1
31546	0	4
31549	1	7
31551	1	8
31552	0	1
31553	1	10
31563	0	3
31566	0	4
31569	1	10
31572	1	8
31573	1	8
31574	0	2
31575	1	10
31578	0	4
31586	0	1
31588	1	9
31591	1	10
31592	0	4
31593	0	1
31596	0	1
31597	0	4
31598	0	1
31603	0	1
31605	0	1
31607	0	1
31610	1	9
31612	1	10
31615	1	7
31616	0	3
31617	0	1
31618	1	9
31619	0	1
31620	1	10
31621	1	7
31623	1	8
31624	1	8
31631	0	4
31632	1	7
31634	1	9
31635	1	10
31637	0	3
31639	0	3
31640	0	4
31641	0	1
31642	0	3
31645	0	1
31646	1	10
31650	1	7
31651	1	9
31652	0	1
31653	0	1
31655	1	10
31656	0	2
31657	1	9
31659	1	10
31660	0	1
31661	0	2
31663	1	7
31664	0	2
31669	1	9
31672	1	10
31675	1	10
31677	0	1
31678	1	9
31680	1	10
31684	0	2
31686	1	9
31689	1	10
31694	1	8
31696	1	10
31699	0	1
31700	1	10
31703	0	1
31704	0	4
31705	1	7
31706	0	1
31707	1	9
31709	1	9
31712	0	3
31716	0	1
31719	0	4
31720	0	3
31723	0	1
31726	0	1
31729	1	9
31732	0	2
31735	0	3
31736	0	1
31737	0	1
31738	1	9
31739	1	10
31743	1	10
31744	1	8
31746	1	7
31752	1	8
31754	1	10
31755	1	8
31756	1	8
31759	1	10
31762	1	7
31763	1	8
31766	1	10
31768	0	1
31769	1	10
31770	0	2
31771	0	2
31775	0	1
31776	0	1
31779	1	7
31781	0	1
31782	0	4
31785	0	1
31789	1	10
31791	0	1
31794	1	10
31795	1	10
31798	1	9
31799	1	10
31800	1	9
31802	1	9
31808	0	1
31809	1	7
31811	0	1
31812	1	7
31821	0	3
31822	1	7
31824	0	2
31834	0	4
31835	1	9
31836	0	3
31839	0	3
31842	1	7
31843	1	9
31844	1	8
31845	1	9
31847	1	7
31851	0	1
31852	0	1
31857	0	1
31859	0	2
31860	1	9
31861	1	7
31862	1	9
31863	1	10
31864	1	7
31868	1	8
31870	1	7
31871	1	10
31873	0	2
31876	0	1
31879	1	10
31882	0	1
31886	0	4
31887	0	4
31890	0	4
31891	1	9
31892	0	2
31897	0	1
31898	0	1
31901	1	7
31902	1	9
31904	0	4
31907	0	4
31908	0	4
31910	1	8
31911	0	2
31915	1	9
31917	1	8
31918	1	8
31919	0	3
31920	1	7
31921	1	10
31925	0	2
31926	0	1
31927	1	10
31928	0	1
31932	0	2
31935	0	4
31936	1	10
31938	0	1
31940	0	1
31944	1	9
31945	0	2
31947	0	1
31949	0	3
31950	1	10
31951	0	1
31953	0	3
31954	0	2
31956	1	7
31957	1	8
31958	0	1
31959	0	1
31961	0	4
31962	1	10
31963	0	3
31964	0	1
31966	0	1
31967	0	4
31968	0	3
31969	0	3
31972	1	8
31978	1	7
31980	1	9
31984	1	10
31985	0	4
31987	1	8
31989	1	8
31990	0	4
31991	0	1
31994	0	3
31995	0	2
31997	0	1
32002	1	10
32003	1	7
32008	0	1
32010	0	1
32011	1	9
32014	0	1
32016	1	9
32017	1	8
32022	0	1
32026	0	1
32029	0	3
32033	0	2
32035	1	9
32036	1	8
32037	1	8
32038	1	8
32039	0	2
32040	1	8
32047	1	10
32048	0	2
32051	1	10
32055	1	7
32056	0	1
32061	1	8
32062	0	2
32063	0	1
32069	0	2
32071	1	10
32073	0	1
32074	0	4
32075	1	8
32076	0	4
32081	0	2
32082	0	1
32083	1	10
32086	1	10
32087	0	3
32088	1	7
32092	0	1
32094	0	3
32097	1	8
32102	1	8
32103	1	8
32106	1	9
32109	1	7
32112	0	4
32119	0	4
32121	1	10
32126	1	7
32127	1	10
32129	0	2
32132	0	1
32133	1	8
32134	0	1
32135	0	1
32137	0	4
32140	0	1
32142	1	10
32144	0	2
32146	0	1
32147	0	1
32149	1	7
32151	1	8
32156	0	3
32161	0	2
32165	1	10
32169	0	1
32171	1	9
32173	0	1
32177	0	4
32178	0	1
32189	1	9
32190	0	1
32192	1	9
32193	1	7
32198	0	1
32199	0	3
32200	0	1
32201	1	8
32202	0	4
32203	1	8
32206	0	1
32210	1	9
32212	0	2
32213	1	8
32215	0	3
32216	1	8
32217	0	1
32218	1	10
32220	0	3
32222	1	10
32223	1	7
32224	1	8
32227	1	8
32228	1	7
32229	1	10
32230	0	1
32232	0	4
32233	1	10
32236	0	1
32237	1	10
32240	1	7
32243	0	3
32244	1	10
32246	1	9
32247	1	7
32249	0	1
32250	1	10
32251	1	9
32252	0	1
32256	1	7
32258	1	8
32260	1	8
32261	0	1
32263	0	2
32265	1	8
32266	1	7
32269	1	9
32274	0	2
32275	0	1
32282	1	7
32284	0	1
32290	1	8
32292	0	2
32293	1	7
32296	1	10
32297	0	2
32299	1	8
32304	0	3
32307	1	10
32308	1	7
32314	1	7
32315	0	1
